years_code,work_exp,log_work_exp,education,org_size,remote_work,is_manager,is_fullstack,is_backend,is_frontend,is_ml,is_devops,is_mobile,lang_python,lang_rust,lang_go,lang_typescript,lang_kotlin,lang_scala,lang_swift,cloud_aws,cloud_azure,cloud_gcp,web_react,web_nextjs,web_fastapi,web_django,uses_ai_tools,work_exp_sq,n_cloud,n_hv_langs,n_webframes,exp_x_edu,exp_x_orgsize,manager_x_exp,ml_x_cloud
-0.7629487077741354,-1.0465228129236424,-1.1062018757385734,1.9544470140134103,-0.27603524240117056,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,8.833108712328265,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8082249560185033,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-0.7764091245676992,-0.8305712578336512,0.0,-0.0933918114088342
1.2455075824994757,1.0866040260920322,1.005423371762485,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,3.360445296771336,0.5834967845470418,0.9118344609981969,0.4500066476895906,0.04013971804594789,0.32417983558119157,1.0720912050045497,0.1448604692171585,0.0,-0.0933918114088342
2.1187494478358286,1.862286513006823,1.3499224468433872,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,2.1236945048054174,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,1.811491336833449,2.207658711668871,0.0,-0.0933918114088342
-1.4615422000432174,-1.2404434346523399,-1.6620090201047977,1.0292138604674812,0.5899014017665853,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8473172154961556,-1.1090456108508595,0.04013971804594789,0.32417983558119157,-1.0906541805949814,-0.8625526259336778,0.0,-0.0933918114088342
-1.3742180135095823,0.40788185004159033,0.6110719270208411,1.0292138604674812,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,3.019752049262388,-0.2975796097501675,-1.71380550241812,0.10799987548897194,0.4500066476895906,-1.008865984272959,1.4209717563701565,0.7948161555687122,-0.19094389583312024,0.0,-0.0933918114088342
-0.5883003347068648,-0.17388001514450271,0.1498394578016551,0.10398070692155222,1.0228697238504632,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,4.6287877112345175,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.3904264328510946,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.1294340092174121,0.4167020980673842,0.0,-0.0933918114088342
2.1187494478358286,1.3774849586850786,1.1449459781200662,-0.8212524466243768,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.3296329841656054,0.4500066476895906,-1.008865984272959,-0.7726120852077735,0.7948161555687122,2.687379233169269,0.0,-0.0933918114088342
-0.0643552155050532,0.40788185004159033,0.6110719270208411,-1.7464856001703057,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.10799987548897194,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.31428404217463696,-0.19094389583312024,0.0,-0.0933918114088342
1.5948043286340168,2.2501277564642184,1.494349491651167,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,2.8469013051419845,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,2.1811914027478987,0.7205250950176364,0.0,-0.0933918114088342
0.4595899036967584,0.5048421609059391,0.674841056666898,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,0.20817379040045592,0.4500066476895906,1.0891454203648545,-0.7726120852077735,0.517541106132875,0.8644412514677559,0.0,-0.0933918114088342
0.022968971028582058,0.21396122831289263,0.4738786144855181,1.0292138604674812,0.5899014017665853,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.07768835702987638,0.4500066476895906,0.04013971804594789,-0.7726120852077735,0.5729961160200424,0.5766089385675169,0.0,-0.0933918114088342
-0.0643552155050532,-0.561721258601898,-0.27531753244097046,1.0292138604674812,0.15693307968270737,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.6249799897170083,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.31428404217463696,-0.350850736333253,0.0,-0.0933918114088342
-0.5009761481732296,-0.9495625020592934,-0.8948938064532521,1.0292138604674812,1.4558380459343412,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-0.7579241212719766,-0.38283210443327953,0.0,-0.0933918114088342
-0.7629487077741354,-0.561721258601898,-0.27531753244097046,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,0.4500066476895906,0.04013971804594789,0.32417983558119157,-0.49913407513186187,-0.5107575768333857,0.0,-0.0933918114088342
-1.636190573110488,-1.3374037455166887,-2.0563604648464415,-0.8212524466243768,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.8595335465829219,-1.1090456108508595,0.04013971804594789,0.32417983558119157,-1.2755042135522063,-1.0224594664338105,0.0,-0.0933918114088342
-1.3742180135095823,-1.2404434346523399,-1.6620090201047977,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8473172154961556,-1.1090456108508595,-1.008865984272959,0.32417983558119157,-1.146109190482149,-0.766608521633598,0.0,-0.0933918114088342
1.5074801421003816,2.1531674455998693,1.4596441168212162,0.10398070692155222,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,2.658769806405783,0.4500066476895906,-1.008865984272959,-0.7726120852077735,2.0887663862692865,0.6725530428675965,0.0,-0.0933918114088342
-0.5009761481732296,-0.8526021911949446,-0.7118504309969289,0.10398070692155222,-1.5749402086528044,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7495865668020248,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.7764091245676992,-1.0384501504838237,0.0,-0.0933918114088342
1.9441010747685579,2.347088067328567,1.528197855459416,-1.7464856001703057,-2.007908530736682,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,3.360445296771336,0.5834967845470418,3.0399193363128925,2.009058906230041,2.1381511226837615,2.5177636771591216,0.7948161555687122,-1.1503849388339167,0.0,-0.0933918114088342
0.8088866498312994,-0.7556418803305958,-0.5503947313723484,1.0292138604674812,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7129375735417259,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.5361040817233068,-0.766608521633598,0.0,-0.0933918114088342
-0.0643552155050532,-0.07691970428015388,0.23830815811093897,1.9544470140134103,-1.5749402086528044,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,3.160706602196028,-0.17072576496154712,3.799632785194588,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.31957171254784983,0.4500066476895906,2.1381511226837615,-0.7726120852077735,0.517541106132875,-0.9105246780837175,0.0,-0.0933918114088342
0.8088866498312994,0.21396122831289263,0.4738786144855181,0.10398070692155222,-1.5749402086528044,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.07768835702987638,2.009058906230041,0.04013971804594789,-0.7726120852077735,0.24026605669703766,-0.8625526259336778,0.0,-0.0933918114088342
-0.0643552155050532,-0.07691970428015388,0.23830815811093897,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,3.160706602196028,-0.17072576496154712,3.799632785194588,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,-1.1090456108508595,1.0891454203648545,1.4209717563701565,-0.037008992738799665,0.7684971471676761,0.0,-0.0933918114088342
-0.5009761481732296,-0.561721258601898,-0.27531753244097046,1.0292138604674812,1.4558380459343412,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,5.857346723414782,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,2.009058906230041,2.1381511226837615,0.32417983558119157,-0.31428404217463696,0.12886978516714523,0.0,-0.0933918114088342
-0.23900358857232373,0.21396122831289263,0.4738786144855181,0.10398070692155222,0.15693307968270737,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.07768835702987638,0.4500066476895906,-1.008865984272959,-0.7726120852077735,0.24026605669703766,0.28877662566727796,0.0,-0.0933918114088342
2.0314252613021933,2.347088067328567,1.744273891585032,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,3.0399193363128925,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,2.2736164192265114,0.7684971471676761,0.0,-0.0933918114088342
